date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-02-13,eu-central-1,c5a.2xlarge,Savings Plans,8,214.8627105749,74.7722232801,0.3480000000001619
2024-02-13,eu-central-1,c5a.4xlarge,On Demand,16,0.699722,0.487006512,0.6960000000000001
2024-02-13,eu-central-1,c5a.8xlarge,On Demand,32,45.0,62.64,1.392
2024-02-13,eu-central-1,c5a.8xlarge,Savings Plans,32,3.0,4.176,1.3920000000000001
2024-02-13,eu-central-1,c6g.2xlarge,On Demand,8,875.886388,271.8751348352,0.3104
2024-02-13,eu-central-1,c6g.4xlarge,On Demand,16,48.0,29.7984,0.6208
2024-02-13,eu-central-1,c6g.xlarge,On Demand,4,56.0,8.6912,0.1552
2024-02-13,eu-central-1,m6a.2xlarge,Savings Plans,8,215.491668,89.213550552,0.414
2024-02-13,eu-central-1,m6a.4xlarge,Savings Plans,16,413.537779,342.409281012,0.8280000000000001
2024-02-13,eu-central-1,m6a.8xlarge,Savings Plans,32,24.0,39.744,1.656
2024-02-13,eu-central-1,m6g.2xlarge,Savings Plans,8,82.2225,30.25788,0.368
2024-02-13,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-02-13,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-13,eu-central-1,r5a.2xlarge,Savings Plans,8,8.090833,4.433776484,0.548
2024-02-13,eu-central-1,r5a.4xlarge,Savings Plans,16,48.0,52.608,1.0959999999999999
2024-02-13,eu-central-1,r5a.8xlarge,Savings Plans,32,24.0,52.608,2.1919999999999997
2024-02-13,eu-central-1,r6a.2xlarge,Savings Plans,8,116.347778,63.6655041216,0.5472
2024-02-13,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-02-13,eu-central-1,r6a.8xlarge,Savings Plans,32,24.0,52.5312,2.1888
2024-02-13,eu-central-1,r6g.8xlarge,On Demand,32,0.0223496395,0.0434834586,1.945599999498873
2024-02-13,eu-central-1,r6g.8xlarge,Savings Plans,32,23.9776503605,46.6509165414,1.9456000000004672
2024-02-14,eu-central-1,c5a.2xlarge,On Demand,8,191.4507643207,66.6248659836,0.3479999999999812
2024-02-14,eu-central-1,c5a.2xlarge,Savings Plans,8,134.3917376793,46.7683247124,0.3480000000000268
2024-02-14,eu-central-1,c5a.4xlarge,On Demand,16,1.248333,0.868839768,0.6960000000000001
2024-02-14,eu-central-1,c5a.4xlarge,Savings Plans,16,0.363333,0.252879768,0.696
2024-02-14,eu-central-1,c5a.8xlarge,On Demand,32,47.3892576213,65.9658466088,1.3919999999989536
2024-02-14,eu-central-1,c5a.8xlarge,Savings Plans,32,0.6107423787,0.8501533912,1.3920000000812125
2024-02-14,eu-central-1,c6g.2xlarge,On Demand,8,1066.062223,330.9057140192,0.3104
2024-02-14,eu-central-1,c6g.4xlarge,On Demand,16,48.0,29.7984,0.6208
2024-02-14,eu-central-1,c6g.xlarge,On Demand,4,96.0,14.8992,0.1552
2024-02-14,eu-central-1,m6a.2xlarge,Savings Plans,8,215.465003,89.202511242,0.41400000000000003
2024-02-14,eu-central-1,m6a.4xlarge,Savings Plans,16,409.040279,338.685351012,0.8280000000000001
2024-02-14,eu-central-1,m6a.8xlarge,Savings Plans,32,24.402778,40.411000368,1.6560000000000001
2024-02-14,eu-central-1,m6g.2xlarge,Savings Plans,8,120.0,44.16,0.368
2024-02-14,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-02-14,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-14,eu-central-1,r5a.2xlarge,On Demand,8,5.0,2.74,0.548
2024-02-14,eu-central-1,r5a.2xlarge,Savings Plans,8,11.0,6.028,0.5479999999999999
2024-02-14,eu-central-1,r5a.4xlarge,On Demand,16,10.0475120483,11.0120732049,1.0959999999963375
2024-02-14,eu-central-1,r5a.4xlarge,Savings Plans,16,37.9524879517,41.5959267951,1.0960000000009695
2024-02-14,eu-central-1,r5a.8xlarge,On Demand,32,7.1613944473,15.6977766285,2.1920000000025692
2024-02-14,eu-central-1,r5a.8xlarge,Savings Plans,32,16.8386055527,36.9102233715,2.1919999999989077
2024-02-14,eu-central-1,r6a.2xlarge,On Demand,8,5.0,2.736,0.5472
2024-02-14,eu-central-1,r6a.2xlarge,Savings Plans,8,128.915833,70.5427438176,0.5472
2024-02-14,eu-central-1,r6a.4xlarge,On Demand,16,4.0,4.3776,1.0944
2024-02-14,eu-central-1,r6a.4xlarge,Savings Plans,16,92.0,100.6848,1.0944
2024-02-14,eu-central-1,r6a.8xlarge,On Demand,32,1.0,2.1888,2.1888
2024-02-14,eu-central-1,r6a.8xlarge,Savings Plans,32,23.0,50.3424,2.1888
2024-02-14,eu-central-1,r6g.8xlarge,On Demand,32,8.9331908035,17.3804160273,1.9456000000011642
2024-02-14,eu-central-1,r6g.8xlarge,Savings Plans,32,15.0668091965,29.3139839727,1.9455999999993099
2024-02-15,eu-central-1,c5a.2xlarge,On Demand,8,436.6291613382,151.9469481456,0.34799999999978565
2024-02-15,eu-central-1,c5a.2xlarge,Savings Plans,8,89.8936176618,31.2829789464,0.34800000000104125
2024-02-15,eu-central-1,c5a.4xlarge,On Demand,16,9.451111,6.577973256,0.6960000000000001
2024-02-15,eu-central-1,c5a.8xlarge,On Demand,32,56.076945,78.05910744,1.3920000000000001
2024-02-15,eu-central-1,c6g.2xlarge,On Demand,8,1126.60639,349.698623456,0.3104
2024-02-15,eu-central-1,c6g.4xlarge,On Demand,16,48.0,29.7984,0.6208
2024-02-15,eu-central-1,c6g.xlarge,On Demand,4,54.368611,8.4380084272,0.1552
2024-02-15,eu-central-1,m6a.2xlarge,Savings Plans,8,274.367222,113.588029908,0.4139999999999999
2024-02-15,eu-central-1,m6a.4xlarge,Savings Plans,16,419.469166,347.320469448,0.828
2024-02-15,eu-central-1,m6a.8xlarge,Savings Plans,32,25.481111,42.196719816,1.656
2024-02-15,eu-central-1,m6g.2xlarge,Savings Plans,8,120.0,44.16,0.368
2024-02-15,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-02-15,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-15,eu-central-1,r5a.2xlarge,On Demand,8,4.0,2.192,0.548
2024-02-15,eu-central-1,r5a.2xlarge,Savings Plans,8,20.0,10.96,0.548
2024-02-15,eu-central-1,r5a.4xlarge,On Demand,16,8.0480383868,8.8206500719,1.0959999999959245
2024-02-15,eu-central-1,r5a.4xlarge,Savings Plans,16,39.9519616132,43.7873499281,1.096000000000821
2024-02-15,eu-central-1,r5a.8xlarge,On Demand,32,5.8432929412,12.8084981271,2.1919999999982203
2024-02-15,eu-central-1,r5a.8xlarge,Savings Plans,32,18.1567070588,39.7995018729,2.192000000000573
2024-02-15,eu-central-1,r6a.2xlarge,Savings Plans,8,132.894167,72.7196881824,0.5472
2024-02-15,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-02-15,eu-central-1,r6a.8xlarge,Savings Plans,32,24.0,52.5312,2.1888
2024-02-15,eu-central-1,r6g.8xlarge,On Demand,32,9.6147254571,18.7064098494,1.9456000000068894
2024-02-15,eu-central-1,r6g.8xlarge,Savings Plans,32,14.3852745429,27.9879901506,1.9455999999953955
2024-02-16,eu-central-1,c5a.2xlarge,On Demand,8,337.6417594153,117.4993322765,0.34799999999992776
2024-02-16,eu-central-1,c5a.2xlarge,Savings Plans,8,211.1626845847,73.4846142355,0.34800000000011555
2024-02-16,eu-central-1,c5a.4xlarge,On Demand,16,32.138889,22.368666744,0.696
2024-02-16,eu-central-1,c5a.8xlarge,On Demand,32,50.368056,70.112333952,1.392
2024-02-16,eu-central-1,c6g.2xlarge,On Demand,8,838.732778,260.3426542912,0.3104
2024-02-16,eu-central-1,c6g.4xlarge,On Demand,16,40.921111,25.4038257088,0.6207999999999999
2024-02-16,eu-central-1,c6g.xlarge,On Demand,4,48.462501,7.5213801552,0.1552
2024-02-16,eu-central-1,g4ad.8xlarge,On Demand,32,7.0,15.176,2.168
2024-02-16,eu-central-1,m6a.2xlarge,Savings Plans,8,285.300001,118.114200414,0.414
2024-02-16,eu-central-1,m6a.4xlarge,Savings Plans,16,431.375834,357.179190552,0.8280000000000001
2024-02-16,eu-central-1,m6a.8xlarge,Savings Plans,32,38.5775,63.88434,1.656
2024-02-16,eu-central-1,m6g.2xlarge,Savings Plans,8,90.567222,33.328737696,0.368
2024-02-16,eu-central-1,m6g.4xlarge,Savings Plans,16,48.111666,35.410186176,0.7360000000000001
2024-02-16,eu-central-1,m6g.8xlarge,Savings Plans,32,72.817778,107.187769216,1.472
2024-02-16,eu-central-1,m6g.xlarge,Savings Plans,4,19.137222,3.521248848,0.184
2024-02-16,eu-central-1,r5a.2xlarge,Savings Plans,8,16.301944,8.933465312,0.5479999999999999
2024-02-16,eu-central-1,r5a.4xlarge,Savings Plans,16,65.125277,71.377303592,1.096
2024-02-16,eu-central-1,r5a.8xlarge,On Demand,32,1.4879293662,3.2615411707,2.1919999999930107
2024-02-16,eu-central-1,r5a.8xlarge,Savings Plans,32,37.1045706338,81.3332188293,2.19200000000028
2024-02-16,eu-central-1,r6a.2xlarge,Savings Plans,8,115.363332,63.1268152704,0.5472
2024-02-16,eu-central-1,r6a.4xlarge,Savings Plans,16,132.446944,144.9499355136,1.0944
2024-02-16,eu-central-1,r6a.8xlarge,Savings Plans,32,24.560278,53.7575364864,2.1888
2024-02-16,eu-central-1,r6g.8xlarge,On Demand,32,26.6112510331,51.7748500101,1.9456000000037819
2024-02-16,eu-central-1,r6g.8xlarge,Savings Plans,32,33.0076379669,64.2196604283,1.945599999996951
2024-02-17,eu-central-1,c5a.2xlarge,On Demand,8,114.342778,39.791286744,0.348
2024-02-17,eu-central-1,c5a.4xlarge,On Demand,16,51.0,35.496,0.6960000000000001
2024-02-17,eu-central-1,c5a.8xlarge,On Demand,32,62.295833,86.715799536,1.3920000000000001
2024-02-17,eu-central-1,c6g.2xlarge,On Demand,8,458.0,142.1632,0.31039999999999995
2024-02-17,eu-central-1,c6g.4xlarge,On Demand,16,66.0,40.9728,0.6208
2024-02-17,eu-central-1,c6g.8xlarge,On Demand,32,58.0,72.0128,1.2416
2024-02-17,eu-central-1,c6g.xlarge,On Demand,4,48.0,7.4496,0.1552
2024-02-17,eu-central-1,g4ad.8xlarge,On Demand,32,24.0,52.032,2.1679999999999997
2024-02-17,eu-central-1,m6a.2xlarge,Savings Plans,8,168.0,69.552,0.41400000000000003
2024-02-17,eu-central-1,m6a.4xlarge,Savings Plans,16,423.0,350.244,0.8280000000000001
2024-02-17,eu-central-1,m6a.8xlarge,Savings Plans,32,78.0,129.168,1.6560000000000001
2024-02-17,eu-central-1,m6g.2xlarge,Savings Plans,8,195.659444,72.002675392,0.368
2024-02-17,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-02-17,eu-central-1,m6g.8xlarge,Savings Plans,32,171.0,251.712,1.472
2024-02-17,eu-central-1,m6g.xlarge,Savings Plans,4,48.0,8.832,0.18400000000000002
2024-02-17,eu-central-1,m6i.4xlarge,Savings Plans,16,6.0,5.52,0.9199999999999999
2024-02-17,eu-central-1,r5.2xlarge,Standard Reserved,8,21.0,0.0,0.0
2024-02-17,eu-central-1,r5.4xlarge,Savings Plans,16,3.0,3.648,1.216
2024-02-17,eu-central-1,r5a.4xlarge,On Demand,16,144.6692483308,158.5574961705,1.0959999999996073
2024-02-17,eu-central-1,r5a.4xlarge,Savings Plans,16,12.3307516692,13.5145038295,1.0960000000046064
2024-02-17,eu-central-1,r5a.8xlarge,On Demand,32,71.6974917902,157.1609020041,2.191999999999743
2024-02-17,eu-central-1,r5a.8xlarge,Savings Plans,32,0.3025082098,0.6630979959,2.192000000060825
2024-02-17,eu-central-1,r6a.2xlarge,On Demand,8,12.0,6.5664,0.5472
2024-02-17,eu-central-1,r6a.2xlarge,Savings Plans,8,131.0,71.6832,0.5472
2024-02-17,eu-central-1,r6a.4xlarge,On Demand,16,42.9487387104,47.0030996447,1.0944000000008904
2024-02-17,eu-central-1,r6a.4xlarge,Savings Plans,16,353.0512612896,386.3793003553,1.0943999999998917
2024-02-17,eu-central-1,r6a.8xlarge,On Demand,32,4.0,8.7552,2.1888
2024-02-17,eu-central-1,r6a.8xlarge,Savings Plans,32,23.0,50.3424,2.1888
2024-02-17,eu-central-1,r6g.8xlarge,On Demand,32,144.0,280.1664,1.9456
2024-02-18,eu-central-1,c5a.2xlarge,On Demand,8,96.0,33.408,0.34800000000000003
2024-02-18,eu-central-1,c5a.4xlarge,On Demand,16,72.0,50.112,0.6960000000000001
2024-02-18,eu-central-1,c5a.8xlarge,On Demand,32,144.0,200.448,1.3920000000000001
2024-02-18,eu-central-1,c6g.2xlarge,On Demand,8,504.0,156.4416,0.3104
2024-02-18,eu-central-1,c6g.4xlarge,On Demand,16,72.0,44.6976,0.6208
2024-02-18,eu-central-1,c6g.8xlarge,On Demand,32,72.0,89.3952,1.2416
2024-02-18,eu-central-1,c6g.xlarge,On Demand,4,48.0,7.4496,0.1552
2024-02-18,eu-central-1,g4ad.8xlarge,On Demand,32,24.0,52.032,2.1679999999999997
2024-02-18,eu-central-1,m6a.2xlarge,Savings Plans,8,168.0,69.552,0.41400000000000003
2024-02-18,eu-central-1,m6a.4xlarge,Savings Plans,16,432.0,357.696,0.8280000000000001
2024-02-18,eu-central-1,m6a.8xlarge,Savings Plans,32,120.0,198.72,1.656
2024-02-18,eu-central-1,m6g.2xlarge,Savings Plans,8,1290.156945,474.77775576,0.368
2024-02-18,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-02-18,eu-central-1,m6g.8xlarge,Savings Plans,32,432.0,635.904,1.472
2024-02-18,eu-central-1,m6g.xlarge,Savings Plans,4,48.0,8.832,0.18400000000000002
2024-02-18,eu-central-1,m6i.4xlarge,Savings Plans,16,72.0,66.24,0.9199999999999999
2024-02-18,eu-central-1,r5.2xlarge,Standard Reserved,8,314.023056,0.0,0.0
2024-02-18,eu-central-1,r5.4xlarge,On Demand,16,2.0,2.432,1.216
2024-02-18,eu-central-1,r5.4xlarge,Savings Plans,16,106.848887,129.928246592,1.216
2024-02-18,eu-central-1,r5a.4xlarge,On Demand,16,168.0,184.128,1.0959999999999999
2024-02-18,eu-central-1,r5a.8xlarge,On Demand,32,72.0,157.824,2.192
2024-02-18,eu-central-1,r6a.2xlarge,On Demand,8,78.0,42.6816,0.5472
2024-02-18,eu-central-1,r6a.2xlarge,Savings Plans,8,66.0,36.1152,0.5472
2024-02-18,eu-central-1,r6a.4xlarge,On Demand,16,369.749907738,404.6542990285,1.0944000000000889
2024-02-18,eu-central-1,r6a.4xlarge,Savings Plans,16,62.250092262,68.1265009715,1.094399999999473
2024-02-18,eu-central-1,r6a.8xlarge,On Demand,32,26.0,56.9088,2.1888
2024-02-18,eu-central-1,r6a.8xlarge,Savings Plans,32,22.0,48.1536,2.1888
2024-02-18,eu-central-1,r6g.8xlarge,On Demand,32,144.0,280.1664,1.9456
2024-02-19,eu-central-1,c5a.2xlarge,On Demand,8,96.0,33.408,0.34800000000000003
2024-02-19,eu-central-1,c5a.4xlarge,On Demand,16,72.0,50.112,0.6960000000000001
2024-02-19,eu-central-1,c5a.8xlarge,On Demand,32,144.0,200.448,1.3920000000000001
2024-02-19,eu-central-1,c6g.2xlarge,On Demand,8,504.0,156.4416,0.3104
2024-02-19,eu-central-1,c6g.4xlarge,On Demand,16,72.0,44.6976,0.6208
2024-02-19,eu-central-1,c6g.8xlarge,On Demand,32,72.0,89.3952,1.2416
2024-02-19,eu-central-1,c6g.xlarge,On Demand,4,48.0,7.4496,0.1552
2024-02-19,eu-central-1,g4ad.8xlarge,On Demand,32,24.0,52.032,2.1679999999999997
2024-02-19,eu-central-1,m6a.2xlarge,Savings Plans,8,168.0,69.552,0.41400000000000003
2024-02-19,eu-central-1,m6a.4xlarge,Savings Plans,16,432.0,357.696,0.8280000000000001
2024-02-19,eu-central-1,m6a.8xlarge,Savings Plans,32,120.0,198.72,1.656
2024-02-19,eu-central-1,m6g.2xlarge,Savings Plans,8,415.720001,152.984960368,0.368
2024-02-19,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-02-19,eu-central-1,m6g.8xlarge,Savings Plans,32,432.0,635.904,1.472
2024-02-19,eu-central-1,m6g.xlarge,Savings Plans,4,48.0,8.832,0.18400000000000002
2024-02-19,eu-central-1,m6i.4xlarge,Savings Plans,16,72.0,66.24,0.9199999999999999
2024-02-19,eu-central-1,r5.2xlarge,Standard Reserved,8,291.693612,0.0,0.0
2024-02-19,eu-central-1,r5.4xlarge,Savings Plans,16,24.111111,29.319110976,1.216
2024-02-19,eu-central-1,r5.4xlarge,Standard Reserved,16,0.25,0.0,0.0
2024-02-19,eu-central-1,r5a.4xlarge,On Demand,16,168.0,184.128,1.0959999999999999
2024-02-19,eu-central-1,r5a.8xlarge,On Demand,32,72.0,157.824,2.192
2024-02-19,eu-central-1,r6a.2xlarge,On Demand,8,100.3213817536,54.8958600956,0.5472000000002999
2024-02-19,eu-central-1,r6a.2xlarge,Savings Plans,8,43.6786182464,23.9009399044,0.5471999999993113
2024-02-19,eu-central-1,r6a.4xlarge,On Demand,16,413.9558357423,453.0332666364,1.0944000000000649
2024-02-19,eu-central-1,r6a.4xlarge,Savings Plans,16,18.0441642577,19.7475333636,1.0943999999985103
2024-02-19,eu-central-1,r6a.8xlarge,On Demand,32,26.0726226692,57.0677564984,2.188800000002111
2024-02-19,eu-central-1,r6a.8xlarge,Savings Plans,32,21.9273773308,47.9946435016,2.18879999999749
2024-02-19,eu-central-1,r6g.8xlarge,On Demand,32,144.0,280.1664,1.9456
2024-02-20,eu-central-1,c5a.2xlarge,On Demand,8,76.701389,26.692083372,0.348
2024-02-20,eu-central-1,c5a.4xlarge,On Demand,16,58.538889,40.743066744,0.696
2024-02-20,eu-central-1,c5a.8xlarge,On Demand,32,133.450832,185.763558144,1.3920000000000001
2024-02-20,eu-central-1,c6g.2xlarge,On Demand,8,416.763058,129.3632532032,0.3104
2024-02-20,eu-central-1,c6g.4xlarge,On Demand,16,63.060277,39.1478199616,0.6208
2024-02-20,eu-central-1,c6g.8xlarge,On Demand,32,57.063333,70.8498342528,1.2415999999999998
2024-02-20,eu-central-1,c6g.xlarge,On Demand,4,48.911111,7.5910044272,0.1552
2024-02-20,eu-central-1,g4ad.8xlarge,On Demand,32,19.569722,42.427157296,2.168
2024-02-20,eu-central-1,m6a.2xlarge,Savings Plans,8,170.406112,70.548130368,0.414
2024-02-20,eu-central-1,m6a.4xlarge,Savings Plans,16,428.411112,354.724400736,0.828
2024-02-20,eu-central-1,m6a.8xlarge,Savings Plans,32,118.023055,195.44617908,1.6560000000000001
2024-02-20,eu-central-1,m6g.2xlarge,Savings Plans,8,363.299724,133.694298432,0.368
2024-02-20,eu-central-1,m6g.4xlarge,Savings Plans,16,38.474722,28.317395392,0.7360000000000001
2024-02-20,eu-central-1,m6g.8xlarge,Savings Plans,32,356.183335,524.30186912,1.472
2024-02-20,eu-central-1,m6g.xlarge,Savings Plans,4,38.924167,7.162046728,0.18400000000000002
2024-02-20,eu-central-1,m6i.4xlarge,Savings Plans,16,56.786944,52.24398848,0.92
2024-02-20,eu-central-1,r5.2xlarge,Standard Reserved,8,248.645278,0.0,0.0
2024-02-20,eu-central-1,r5.4xlarge,Savings Plans,16,24.0,29.184,1.216
2024-02-20,eu-central-1,r5a.4xlarge,On Demand,16,134.813055,147.75510828,1.096
2024-02-20,eu-central-1,r5a.8xlarge,On Demand,32,84.005833,184.140785936,2.192
2024-02-20,eu-central-1,r6a.2xlarge,On Demand,8,121.1475,66.291912,0.5472
2024-02-20,eu-central-1,r6a.2xlarge,Savings Plans,8,16.394444,8.9710397568,0.5472
2024-02-20,eu-central-1,r6a.4xlarge,On Demand,16,346.194443,378.8751984192,1.0944
2024-02-20,eu-central-1,r6a.4xlarge,Savings Plans,16,16.0,17.5104,1.0944
2024-02-20,eu-central-1,r6a.8xlarge,On Demand,32,40.114722,87.8031035136,2.1888
2024-02-20,eu-central-1,r6a.8xlarge,Savings Plans,32,4.0,8.7552,2.1888
2024-02-20,eu-central-1,r6g.4xlarge,On Demand,16,5.0,4.864,0.9728
2024-02-20,eu-central-1,r6g.8xlarge,On Demand,32,142.671389,277.5814544384,1.9455999999999998
2024-02-21,eu-central-1,c5a.2xlarge,On Demand,8,21.780279,7.579537092,0.348
2024-02-21,eu-central-1,c5a.4xlarge,On Demand,16,4.728334,3.290920464,0.696
2024-02-21,eu-central-1,c5a.8xlarge,On Demand,32,72.466389,100.873213488,1.392
2024-02-21,eu-central-1,c6g.2xlarge,On Demand,8,530.693888,164.7273828352,0.31039999999999995
2024-02-21,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-21,eu-central-1,c6g.xlarge,On Demand,4,48.0,7.4496,0.1552
2024-02-21,eu-central-1,m6a.2xlarge,Savings Plans,8,190.737224,78.965210736,0.41400000000000003
2024-02-21,eu-central-1,m6a.4xlarge,Savings Plans,16,360.0,298.08,0.828
2024-02-21,eu-central-1,m6a.8xlarge,Savings Plans,32,97.736111,161.850999816,1.6560000000000001
2024-02-21,eu-central-1,m6g.2xlarge,Savings Plans,8,117.0,43.056,0.368
2024-02-21,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-02-21,eu-central-1,m6i.2xlarge,Savings Plans,8,1.443611,0.66406106,0.46
2024-02-21,eu-central-1,m6i.4xlarge,Savings Plans,16,24.0,22.08,0.9199999999999999
2024-02-21,eu-central-1,r5.2xlarge,Standard Reserved,8,96.0,0.0,0.0
2024-02-21,eu-central-1,r5.4xlarge,Savings Plans,16,20.25,24.624,1.216
2024-02-21,eu-central-1,r5.4xlarge,Standard Reserved,16,3.75,0.0,0.0
2024-02-21,eu-central-1,r5a.8xlarge,On Demand,32,82.2000149352,180.1824327379,2.1919999999992896
2024-02-21,eu-central-1,r5a.8xlarge,Savings Plans,32,37.7999850648,82.8575672621,2.192000000001545
2024-02-21,eu-central-1,r6a.2xlarge,Savings Plans,8,166.0,90.8352,0.5472
2024-02-21,eu-central-1,r6a.4xlarge,On Demand,16,4.0486576383,4.4308509194,1.0944000000109864
2024-02-21,eu-central-1,r6a.4xlarge,Savings Plans,16,72.0563423617,78.8584610806,1.0943999999993825
2024-02-21,eu-central-1,r6a.8xlarge,Savings Plans,32,24.0,52.5312,2.1888
2024-02-21,eu-central-1,r6a.xlarge,Savings Plans,4,0.150278,0.0411160608,0.2736
2024-02-21,eu-central-1,r6g.4xlarge,On Demand,16,18.0,17.5104,0.9728
2024-02-21,eu-central-1,r6g.4xlarge,Savings Plans,16,6.0,5.8368,0.9728
2024-02-21,eu-central-1,r6g.8xlarge,On Demand,32,97.7892325191,190.2587307892,1.9456000000003992
2024-02-21,eu-central-1,r6g.8xlarge,Savings Plans,32,22.2107674809,43.2132692108,1.9455999999982423
2024-02-22,eu-central-1,c5a.2xlarge,On Demand,8,51.07389,17.77371372,0.34800000000000003
2024-02-22,eu-central-1,c5a.4xlarge,On Demand,16,4.247499,2.956259304,0.696
2024-02-22,eu-central-1,c5a.8xlarge,On Demand,32,72.0,100.224,1.3920000000000001
2024-02-22,eu-central-1,c5a.xlarge,On Demand,4,8.218333,1.429989942,0.17400000000000002
2024-02-22,eu-central-1,c6g.2xlarge,On Demand,8,918.864446,285.2155240384,0.3104
2024-02-22,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-22,eu-central-1,c6g.xlarge,On Demand,4,48.0,7.4496,0.1552
2024-02-22,eu-central-1,m6a.2xlarge,Savings Plans,8,202.080832,83.661464448,0.41400000000000003
2024-02-22,eu-central-1,m6a.4xlarge,Savings Plans,16,362.431667,300.093420276,0.8280000000000001
2024-02-22,eu-central-1,m6a.8xlarge,Savings Plans,32,96.456389,159.731780184,1.656
2024-02-22,eu-central-1,m6g.2xlarge,Savings Plans,8,168.0,61.824,0.368
2024-02-22,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-02-22,eu-central-1,m6i.4xlarge,Savings Plans,16,24.0,22.08,0.9199999999999999
2024-02-22,eu-central-1,r5.2xlarge,Standard Reserved,8,96.0,0.0,0.0
2024-02-22,eu-central-1,r5.4xlarge,Savings Plans,16,22.25,27.056,1.216
2024-02-22,eu-central-1,r5.4xlarge,Standard Reserved,16,1.75,0.0,0.0
2024-02-22,eu-central-1,r5a.8xlarge,On Demand,32,76.2578452876,167.1571968707,2.192000000003682
2024-02-22,eu-central-1,r5a.8xlarge,Savings Plans,32,43.7421547124,95.8828031293,2.1919999999935804
2024-02-22,eu-central-1,r6a.2xlarge,Savings Plans,8,167.64,91.732608,0.5472
2024-02-22,eu-central-1,r6a.4xlarge,Savings Plans,16,72.0,78.7968,1.0944
2024-02-22,eu-central-1,r6a.8xlarge,Savings Plans,32,24.0,52.5312,2.1888
2024-02-22,eu-central-1,r6g.4xlarge,On Demand,16,20.8807893474,20.3128318772,0.9728000000023601
2024-02-22,eu-central-1,r6g.4xlarge,Savings Plans,16,3.1192106526,3.0343681228,0.9727999999842012
2024-02-22,eu-central-1,r6g.8xlarge,On Demand,32,114.5521859872,222.8727330566,1.9455999999991591
2024-02-22,eu-central-1,r6g.8xlarge,Savings Plans,32,5.4478140128,10.5992669434,1.9456000000176803
2024-02-23,eu-central-1,c5a.2xlarge,On Demand,8,68.259722,23.754383256,0.34800000000000003
2024-02-23,eu-central-1,c5a.4xlarge,On Demand,16,14.321111,9.967493256,0.696
2024-02-23,eu-central-1,c5a.8xlarge,On Demand,32,78.838888,109.743732096,1.3920000000000001
2024-02-23,eu-central-1,c6g.2xlarge,On Demand,8,592.283887,183.8449185248,0.31039999999999995
2024-02-23,eu-central-1,c6g.4xlarge,On Demand,16,23.641944,14.6769188352,0.6208
2024-02-23,eu-central-1,c6g.xlarge,On Demand,4,54.312778,8.4293431456,0.1552
2024-02-23,eu-central-1,m6a.2xlarge,Savings Plans,8,197.953334,81.952680276,0.4139999999999999
2024-02-23,eu-central-1,m6a.4xlarge,Savings Plans,16,345.95,286.4466,0.828
2024-02-23,eu-central-1,m6a.8xlarge,Savings Plans,32,80.742778,133.710040368,1.656
2024-02-23,eu-central-1,m6g.2xlarge,Savings Plans,8,115.688889,42.573511152,0.368
2024-02-23,eu-central-1,m6g.8xlarge,Savings Plans,32,37.755278,55.575769216,1.472
2024-02-23,eu-central-1,m6g.xlarge,Savings Plans,4,7.0,1.288,0.184
2024-02-23,eu-central-1,m6i.4xlarge,Savings Plans,16,16.383889,15.07317788,0.9199999999999999
2024-02-23,eu-central-1,r5.2xlarge,Standard Reserved,8,66.250555,0.0,0.0
2024-02-23,eu-central-1,r5.4xlarge,Savings Plans,16,23.0,27.968,1.216
2024-02-23,eu-central-1,r5.4xlarge,Standard Reserved,16,1.0,0.0,0.0
2024-02-23,eu-central-1,r5a.2xlarge,Savings Plans,8,14.0,7.672,0.5479999999999999
2024-02-23,eu-central-1,r5a.8xlarge,On Demand,32,90.5838297612,198.5597548364,2.1919999999983397
2024-02-23,eu-central-1,r5a.8xlarge,Savings Plans,32,7.0489482388,15.4512945396,2.1920000000213364
2024-02-23,eu-central-1,r6a.2xlarge,Savings Plans,8,131.163057,71.7724247904,0.5471999999999999
2024-02-23,eu-central-1,r6a.4xlarge,Savings Plans,16,85.077222,93.1085117568,1.0943999999999998
