date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-03-13,ap-south-1,c6g.2xlarge,Savings Plans,8,434.556945,74.048503428,0.17040000000000002
2024-03-13,ap-south-1,c6g.xlarge,Savings Plans,4,96.0,8.1792,0.0852
2024-03-13,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-13,ap-south-1,m5a.2xlarge,Savings Plans,8,372.688888,82.736933136,0.222
2024-03-13,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-13,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-13,ap-south-1,m5a.xlarge,Savings Plans,4,72.0,7.992,0.111
2024-03-13,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-13,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-13,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-13,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-13,ap-south-1,m6g.2xlarge,Savings Plans,8,80.289444,16.2505834656,0.20239999999999997
2024-03-13,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-13,ap-south-1,m6g.xlarge,Savings Plans,4,48.0,4.8576,0.1012
2024-03-13,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-13,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-13,ap-south-1,r5a.2xlarge,Savings Plans,8,27.665278,7.912269508,0.286
2024-03-13,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-13,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-13,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-13,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-13,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-13,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-13,ap-south-1,r6g.xlarge,Savings Plans,4,48.0,6.24,0.13
2024-03-13,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-13,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-14,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-03-14,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-14,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-14,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-03-14,ap-south-1,c6a.2xlarge,Savings Plans,8,602.957222,112.753000514,0.187
2024-03-14,ap-south-1,c6a.4xlarge,Savings Plans,16,48.0,17.952,0.37400000000000005
2024-03-14,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-14,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-03-14,ap-south-1,c6g.2xlarge,Savings Plans,8,562.15611,95.791401144,0.1704
2024-03-14,ap-south-1,c6g.xlarge,Savings Plans,4,82.240833,7.0069189716,0.08520000000000001
2024-03-14,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-14,ap-south-1,m5a.2xlarge,Savings Plans,8,369.930001,82.124460222,0.22199999999999998
2024-03-14,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-14,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-14,ap-south-1,m5a.xlarge,Savings Plans,4,86.0,9.546,0.11099999999999999
2024-03-14,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-14,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-14,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-14,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-14,ap-south-1,m6g.2xlarge,Savings Plans,8,76.410556,15.4654965344,0.2024
2024-03-14,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-14,ap-south-1,m6g.xlarge,Savings Plans,4,37.701944,3.8154367328,0.1012
2024-03-14,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-14,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-14,ap-south-1,r5a.2xlarge,Savings Plans,8,25.999444,7.435840984,0.28600000000000003
2024-03-14,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-14,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-14,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-14,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-14,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-14,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-14,ap-south-1,r6g.xlarge,Savings Plans,4,39.142778,5.08856114,0.13
2024-03-14,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-14,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-15,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-03-15,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-15,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-15,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-03-15,ap-south-1,c6a.2xlarge,Savings Plans,8,649.575,121.470525,0.18699999999999997
2024-03-15,ap-south-1,c6a.4xlarge,Savings Plans,16,48.0,17.952,0.37400000000000005
2024-03-15,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-15,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-03-15,ap-south-1,c6g.2xlarge,Savings Plans,8,451.718056,76.9727567424,0.1704
2024-03-15,ap-south-1,c6g.xlarge,Savings Plans,4,72.0,6.1344,0.0852
2024-03-15,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-15,ap-south-1,m5a.2xlarge,Savings Plans,8,365.043055,81.03955821,0.222
2024-03-15,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-15,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-15,ap-south-1,m5a.xlarge,Savings Plans,4,96.0,10.656,0.111
2024-03-15,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-15,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-15,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-15,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-15,ap-south-1,m6g.2xlarge,Savings Plans,8,72.0,14.5728,0.20240000000000002
2024-03-15,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-15,ap-south-1,m6g.xlarge,Savings Plans,4,24.0,2.4288,0.1012
2024-03-15,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-15,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-15,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-15,ap-south-1,r5a.4xlarge,Savings Plans,16,74.647778,42.698529016,0.572
2024-03-15,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-15,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-15,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-15,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-15,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-15,ap-south-1,r6g.xlarge,Savings Plans,4,24.0,3.12,0.13
2024-03-15,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-15,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-16,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-03-16,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-16,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-16,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-03-16,ap-south-1,c6a.2xlarge,Savings Plans,8,663.711944,124.114133528,0.187
2024-03-16,ap-south-1,c6a.4xlarge,Savings Plans,16,48.0,17.952,0.37400000000000005
2024-03-16,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-16,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-03-16,ap-south-1,c6g.2xlarge,Savings Plans,8,404.322223,68.8965067992,0.1704
2024-03-16,ap-south-1,c6g.xlarge,Savings Plans,4,72.0,6.1344,0.0852
2024-03-16,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-16,ap-south-1,m5a.2xlarge,Savings Plans,8,364.391944,80.895011568,0.22199999999999998
2024-03-16,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-16,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-16,ap-south-1,m5a.xlarge,Savings Plans,4,96.0,10.656,0.111
2024-03-16,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-16,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-16,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-16,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-16,ap-south-1,m6g.2xlarge,Savings Plans,8,57.320833,11.6017365992,0.2024
2024-03-16,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-16,ap-south-1,m6g.xlarge,Savings Plans,4,24.0,2.4288,0.1012
2024-03-16,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-16,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-16,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-16,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-16,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-16,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-16,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-16,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-16,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-16,ap-south-1,r6g.xlarge,Savings Plans,4,24.0,3.12,0.13
2024-03-16,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-16,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-17,ap-south-1,c5a.2xlarge,On Demand,8,4.0,0.752,0.188
2024-03-17,ap-south-1,c5a.2xlarge,Savings Plans,8,44.0,8.272,0.188
2024-03-17,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-17,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-17,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-03-17,ap-south-1,c6a.2xlarge,Savings Plans,8,648.0,121.176,0.187
2024-03-17,ap-south-1,c6a.4xlarge,Savings Plans,16,48.0,17.952,0.37400000000000005
2024-03-17,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-17,ap-south-1,c6a.xlarge,Savings Plans,4,74.0,6.919,0.0935
2024-03-17,ap-south-1,c6g.2xlarge,Savings Plans,8,437.345833,74.5237299432,0.17039999999999997
2024-03-17,ap-south-1,c6g.xlarge,Savings Plans,4,72.0,6.1344,0.0852
2024-03-17,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-17,ap-south-1,m5a.2xlarge,Savings Plans,8,364.411389,80.899328358,0.22200000000000003
2024-03-17,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-17,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-17,ap-south-1,m5a.xlarge,Savings Plans,4,160.781389,17.846734179,0.111
2024-03-17,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-17,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-17,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-17,ap-south-1,m6a.xlarge,Savings Plans,4,72.0,7.9992,0.1111
2024-03-17,ap-south-1,m6g.2xlarge,Savings Plans,8,51.428056,10.4090385344,0.20240000000000002
2024-03-17,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-17,ap-south-1,m6g.xlarge,Savings Plans,4,24.0,2.4288,0.1012
2024-03-17,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-17,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-17,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-17,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-17,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-17,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-17,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-17,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-17,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-17,ap-south-1,r6g.xlarge,Savings Plans,4,24.0,3.12,0.13
2024-03-17,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-17,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-18,ap-south-1,c5a.2xlarge,On Demand,8,10.0,1.88,0.188
2024-03-18,ap-south-1,c5a.2xlarge,Savings Plans,8,38.0,7.144,0.188
2024-03-18,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-18,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-18,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-03-18,ap-south-1,c6a.2xlarge,Savings Plans,8,698.693334,130.655653458,0.18699999999999997
2024-03-18,ap-south-1,c6a.4xlarge,Savings Plans,16,48.0,17.952,0.37400000000000005
2024-03-18,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-18,ap-south-1,c6a.xlarge,Savings Plans,4,96.0,8.976,0.09350000000000001
2024-03-18,ap-south-1,c6g.2xlarge,Savings Plans,8,514.600557,87.6879349128,0.17040000000000002
2024-03-18,ap-south-1,c6g.xlarge,Savings Plans,4,87.56,7.460112,0.0852
2024-03-18,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-18,ap-south-1,m5a.2xlarge,Savings Plans,8,378.939723,84.124618506,0.222
2024-03-18,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-18,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-18,ap-south-1,m5a.xlarge,Savings Plans,4,216.0,23.976,0.111
2024-03-18,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-18,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-18,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-18,ap-south-1,m6a.xlarge,Savings Plans,4,61.328611,6.8136086821,0.11109999999999999
2024-03-18,ap-south-1,m6g.2xlarge,Savings Plans,8,48.0,9.7152,0.2024
2024-03-18,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-18,ap-south-1,m6g.xlarge,Savings Plans,4,64.379444,6.5151997328,0.1012
2024-03-18,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-18,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-18,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-18,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-18,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-18,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-18,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-18,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-18,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-18,ap-south-1,r6g.xlarge,Savings Plans,4,17.168611,2.23191943,0.13
2024-03-18,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-18,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-19,ap-south-1,c5a.2xlarge,On Demand,8,27.3490673725,5.141624666,0.1879999999989031
2024-03-19,ap-south-1,c5a.2xlarge,Savings Plans,8,20.6509326275,3.882375334,0.1880000000014527
2024-03-19,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-19,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-19,ap-south-1,c5a.xlarge,Savings Plans,4,26.150278,2.458126132,0.094
2024-03-19,ap-south-1,c6a.2xlarge,Savings Plans,8,616.613055,115.306641285,0.187
2024-03-19,ap-south-1,c6a.4xlarge,Savings Plans,16,48.0,17.952,0.37400000000000005
2024-03-19,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-19,ap-south-1,c6a.xlarge,Savings Plans,4,110.0,10.285,0.0935
2024-03-19,ap-south-1,c6g.2xlarge,Savings Plans,8,579.25972,98.705856288,0.1704
2024-03-19,ap-south-1,c6g.xlarge,Savings Plans,4,131.304444,11.1871386288,0.0852
2024-03-19,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-19,ap-south-1,m5a.2xlarge,Savings Plans,8,382.972778,85.019956716,0.22199999999999998
2024-03-19,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-19,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-19,ap-south-1,m5a.xlarge,Savings Plans,4,227.486945,25.251050895,0.111
2024-03-19,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-19,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-19,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-19,ap-south-1,m6a.xlarge,Savings Plans,4,48.0,5.3328,0.11109999999999999
2024-03-19,ap-south-1,m6g.2xlarge,Savings Plans,8,66.988611,13.5584948664,0.2024
2024-03-19,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-19,ap-south-1,m6g.xlarge,Savings Plans,4,39.101667,3.9570887004,0.1012
2024-03-19,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-19,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-19,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-19,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-19,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-19,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-19,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-19,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-19,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-19,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-19,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-20,ap-south-1,c5a.2xlarge,On Demand,8,20.0,3.76,0.188
2024-03-20,ap-south-1,c5a.2xlarge,Savings Plans,8,28.0,5.264,0.188
2024-03-20,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-03-20,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-03-20,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-03-20,ap-south-1,c6a.2xlarge,Savings Plans,8,544.073889,101.741817243,0.187
2024-03-20,ap-south-1,c6a.4xlarge,Savings Plans,16,50.3225,18.820615,0.374
2024-03-20,ap-south-1,c6a.8xlarge,Savings Plans,32,216.0,161.568,0.7480000000000001
2024-03-20,ap-south-1,c6a.xlarge,Savings Plans,4,120.0,11.22,0.0935
2024-03-20,ap-south-1,c6g.2xlarge,Savings Plans,8,710.607498,121.0875176592,0.17040000000000002
2024-03-20,ap-south-1,c6g.xlarge,Savings Plans,4,189.94611,16.183408572,0.0852
2024-03-20,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.0,14.112,0.196
2024-03-20,ap-south-1,m5a.2xlarge,Savings Plans,8,418.031111,92.802906642,0.22199999999999998
2024-03-20,ap-south-1,m5a.4xlarge,Savings Plans,16,264.0,117.216,0.44399999999999995
2024-03-20,ap-south-1,m5a.8xlarge,Savings Plans,32,96.0,85.344,0.8889999999999999
2024-03-20,ap-south-1,m5a.xlarge,Savings Plans,4,240.0,26.64,0.111
2024-03-20,ap-south-1,m6a.2xlarge,Savings Plans,8,24.0,5.3328,0.22219999999999998
2024-03-20,ap-south-1,m6a.4xlarge,Savings Plans,16,72.0,31.9968,0.4444
2024-03-20,ap-south-1,m6a.8xlarge,Savings Plans,32,384.0,341.2992,0.8887999999999999
2024-03-20,ap-south-1,m6a.xlarge,Savings Plans,4,48.0,5.3328,0.11109999999999999
2024-03-20,ap-south-1,m6g.2xlarge,Savings Plans,8,72.401111,14.6539848664,0.2024
2024-03-20,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-03-20,ap-south-1,m6g.xlarge,Savings Plans,4,77.713054,7.8645610648,0.1012
2024-03-20,ap-south-1,r5.2xlarge,Savings Plans,8,48.0,24.96,0.52
2024-03-20,ap-south-1,r5.4xlarge,Savings Plans,16,48.0,49.92,1.04
2024-03-20,ap-south-1,r5a.2xlarge,Savings Plans,8,32.093889,9.178852254,0.28600000000000003
2024-03-20,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-03-20,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-20,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-03-20,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-03-20,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-03-20,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-20,ap-south-1,r6gd.4xlarge,Savings Plans,16,48.0,28.6992,0.5979
2024-03-20,ap-south-1,r6gd.8xlarge,Savings Plans,32,24.0,28.6992,1.1958
2024-03-21,ap-south-1,c5a.2xlarge,On Demand,8,25.937222,4.876197736,0.188
2024-03-21,ap-south-1,c5a.2xlarge,Savings Plans,8,18.0,3.384,0.188
2024-03-21,ap-south-1,c5a.4xlarge,Savings Plans,16,28.0,10.528,0.376
2024-03-21,ap-south-1,c5a.8xlarge,Savings Plans,32,56.366944,42.387941888,0.752
2024-03-21,ap-south-1,c5a.xlarge,Savings Plans,4,24.050278,2.260726132,0.094
2024-03-21,ap-south-1,c6a.2xlarge,Savings Plans,8,498.463335,93.212643645,0.187
2024-03-21,ap-south-1,c6a.4xlarge,Savings Plans,16,45.808334,17.132316916,0.374
2024-03-21,ap-south-1,c6a.8xlarge,Savings Plans,32,209.725279,156.874508692,0.748
2024-03-21,ap-south-1,c6a.xlarge,Savings Plans,4,109.206667,10.2108233645,0.0935
2024-03-21,ap-south-1,c6g.2xlarge,Savings Plans,8,787.487781,134.1879178824,0.1704
2024-03-21,ap-south-1,c6g.xlarge,Savings Plans,4,63.195,5.384214,0.0852
2024-03-21,ap-south-1,c6gd.2xlarge,Savings Plans,8,72.123611,14.136227756,0.196
2024-03-21,ap-south-1,m5a.2xlarge,Savings Plans,8,469.244445,104.17226679,0.222
2024-03-21,ap-south-1,m5a.4xlarge,Savings Plans,16,253.605835,112.60099074,0.444
2024-03-21,ap-south-1,m5a.8xlarge,Savings Plans,32,88.309168,78.506850352,0.889
2024-03-21,ap-south-1,m5a.xlarge,Savings Plans,4,222.941946,24.746556006,0.11099999999999999
2024-03-21,ap-south-1,m6a.2xlarge,Savings Plans,8,28.867778,6.4144202716,0.22219999999999998
2024-03-21,ap-south-1,m6a.4xlarge,Savings Plans,16,82.199445,36.529433358,0.4444
2024-03-21,ap-south-1,m6a.8xlarge,Savings Plans,32,393.388888,349.6440436544,0.8887999999999999
2024-03-21,ap-south-1,m6a.xlarge,Savings Plans,4,45.925278,5.1022983858,0.1111
2024-03-21,ap-south-1,m6g.2xlarge,Savings Plans,8,101.277778,20.4986222672,0.2024
2024-03-21,ap-south-1,m6g.4xlarge,Savings Plans,16,4.0,1.6192,0.4048
2024-03-21,ap-south-1,m6g.8xlarge,Savings Plans,32,68.090278,55.1258890688,0.8096
2024-03-21,ap-south-1,m6g.xlarge,Savings Plans,4,23.412222,2.3693168664,0.10120000000000001
2024-03-21,ap-south-1,r5.2xlarge,Savings Plans,8,43.623611,22.68427772,0.52
